/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/jena/jena_000035_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/jena/jena_000035_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/krefeld/krefeld_000000_004447_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/krefeld/krefeld_000000_004447_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/monchengladbach/monchengladbach_000000_018575_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/monchengladbach/monchengladbach_000000_018575_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/dusseldorf/dusseldorf_000015_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/dusseldorf/dusseldorf_000015_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/krefeld/krefeld_000000_021814_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/krefeld/krefeld_000000_021814_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/strasbourg/strasbourg_000001_056142_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/strasbourg/strasbourg_000001_056142_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bochum/bochum_000000_024855_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bochum/bochum_000000_024855_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/darmstadt/darmstadt_000024_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/darmstadt/darmstadt_000024_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hanover/hanover_000000_033457_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hanover/hanover_000000_033457_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/strasbourg/strasbourg_000001_047755_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/strasbourg/strasbourg_000001_047755_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bochum/bochum_000000_007950_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bochum/bochum_000000_007950_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/jena/jena_000046_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/jena/jena_000046_000019_occ_map.png
